user_id,group,check_amount
1098,control,2160.2571265955776
1099,control,1822.3219850928972
1100,control,1508.580662712964
1101,control,2249.949260817299
1102,control,2434.056511066123
1103,control,1751.5624047815763
1104,control,1972.3400357421951
1105,control,1749.6928496919347
1106,control,2105.075186429044
1107,control,1813.5480631610408
1108,control,1758.6981506180969
1109,control,1937.806940723898
1110,control,1541.2251099546088
1111,control,2808.0740466523066
1112,control,1837.5468945757386
1113,control,2769.744854849774
1114,control,1092.918494706562
1115,control,2137.3212225326156
1116,control,2545.831991030359
1117,control,2164.425891726098
1118,control,2198.650287265663
1119,control,1212.8170726374549
1120,control,2041.7628374583946
1121,control,1542.5999337014619
1122,control,2222.389785826143
1123,control,3491.0742835924357
1124,control,1578.0364216688786
1125,control,1899.0552290342553
1126,control,1809.3420374642612
1127,control,2678.4506394592663
1128,control,2775.0279140442767
1129,control,1785.8005803153856
1130,control,2463.7888869723656
1131,control,2140.178561512489
1132,control,1749.4768585206425
1133,control,2456.2259172000736
1134,control,1764.714575881062
1135,control,2097.5502791601184
1136,control,2258.1819174477964
1137,control,1702.4342132923603
1138,control,3497.7123817922134
1139,control,2409.123829279106
1140,control,2182.604767427236
1141,control,2338.928375489105
1142,control,1557.8963143355754
1143,control,1870.0810392877675
1144,control,2335.054861180212
1145,control,1425.2899675849965
1146,control,1887.8043263234313
1147,control,1398.0837311121497
1148,control,1499.4113663694955
1149,control,2022.6932461335643
1150,control,2608.0169344261562
1151,control,2198.0670644649326
1152,control,1012.2941785702523
1153,control,792.712753973206
1154,control,1313.7030934360832
1155,control,1790.0828834636668
1156,control,1939.0672186496065
1157,control,663.1570765440806
1158,control,1416.7619328052697
1159,control,2659.300074175885
1160,control,1518.5378967208171
1161,control,2373.1826135075985
1162,control,1480.4133807638182
1163,control,1899.7375854603747
1164,control,729.4450535474941
1165,control,1910.5213636784865
1166,control,2024.369771864014
1167,control,2344.159897155654
1168,control,2057.7978429238083
1169,control,1658.186955313985
1170,control,1560.8964722492021
1171,control,2397.9622147591163
1172,control,1464.6816705141957
1173,control,2332.9028783547665
1174,control,1828.5012840994914
1175,control,1957.7622143690596
1176,control,1090.659424058083
1177,control,2329.256078809415
1178,control,1597.5243584701088
1179,control,1943.1649428832454
1180,control,1339.6199941763455
1181,control,2464.1998346515984
1182,control,888.3985738065188
1183,control,2213.2887160899495
1184,control,2740.516698375947
1185,control,2607.582101502479
1186,control,777.9422080239628
1187,control,1587.0636744949225
1188,control,1687.2519831701381
1189,control,2407.349991036838
1190,control,1780.4180767786063
1191,control,2675.60144113143
1192,control,1653.1202893298532
1193,control,2551.4418626750776
1194,control,1961.1311570575883
1195,control,1576.9110282223403
1196,control,2234.458823748985
1197,control,2500.037594943648
1198,control,1981.3788166649083
1199,control,2054.9555695899894
1200,control,1455.9884365584069
1201,control,1644.8465189958372
1202,control,2035.0766195092986
1203,control,1875.0475135376448
1204,control,2138.508889107828
1205,control,2637.162143882639
1206,control,2058.42138064871
1207,control,1885.285703225342
1208,control,1199.727483347537
1209,control,1627.3254526871197
1210,control,1393.859486037409
1211,control,2825.876968081885
1212,control,2088.6547874097746
1213,control,1850.763839396139
1214,control,1869.2465119176718
1215,control,1789.6067281242865
1216,control,2175.630534816488
1217,control,1435.0300061850135
1218,control,2151.490399294813
1219,control,2013.4991386464235
1220,control,1808.8311037510455
1221,control,2589.1855929515896
1222,control,1513.1850492863273
1223,control,2261.2476232372182
1224,control,2322.627268372527
1225,control,1641.6861142301586
1226,control,2134.4884717481855
1227,control,1804.4741145868713
1228,control,2636.6756218862006
1229,control,1481.5526837496598
1230,control,1335.0918353634945
1231,control,2207.3054802904167
1232,control,1545.5909436213697
1233,control,1620.3099134144818
1234,control,1568.3497609225653
1235,control,2361.581829129748
1236,control,942.527915095925
1237,control,1949.0824144659705
1238,control,2399.013606350769
1239,control,2223.0753439895666
1240,control,2764.503000471371
1241,control,1614.2519076619415
1242,control,2245.312239365642
1243,control,2676.825838617169
1244,control,2402.301362245993
1245,control,1264.5827610732658
1246,control,2556.4074709963193
1247,control,2263.4005071848615
1248,control,2258.2224635496223
1249,control,2384.402775186785
1250,control,1563.8815698658061
1251,control,2026.4487718856783
1252,control,2000.8564963797457
1253,control,2623.5878283767042
1254,control,2279.8544268397404
1255,control,2001.979002825929
1256,control,1709.9140719055763
1257,control,2819.7443899618825
1258,control,2607.103265572237
1259,control,2064.5325711748037
1260,control,2410.024983910617
1261,control,2241.589815004934
1262,control,665.6236290746235
1263,control,1206.3364523223797
1264,control,1578.9508963704016
1265,control,2019.2484407201612
1266,control,2881.662964719542
1267,control,2163.720180078446
1268,control,1917.4069833326544
1269,control,2329.3128948606873
1270,control,2626.3247993176374
1271,control,2931.200579618852
1272,control,3141.459342137523
1273,control,2132.207535002072
1274,control,2410.871317152227
1275,control,1957.6223794650293
1276,control,2950.2847943465563
1277,control,1963.6999144897977
1278,control,1581.9615765715457
1279,control,1826.7316008304076
1280,control,1532.1173215912581
1281,control,2012.0238512996486
1282,control,1963.136982390799
1283,control,1316.32228107167
1284,control,2027.963130653233
1285,control,3016.2235229597436
1286,control,1640.6503061455708
1287,control,2004.1435630228207
1288,control,2350.854456970414
1289,control,1628.5266320752226
1290,control,1264.4338435847192
1291,control,1511.5468595193897
1292,control,2482.6063712532546
1293,control,2235.396806058182
1294,control,1765.1417632520026
1295,control,2320.134456737787
1296,control,2533.935994487666
1297,control,2145.3079493487176
1298,control,2851.4838222420985
1299,control,1394.8706675388605
1300,control,1999.1162379464965
1301,control,1855.8320559527665
1302,control,1237.460402903956
1303,control,2260.3554580670425
1304,control,1527.2823951110158
1305,control,2519.4054635445523
1306,control,2455.1240068798465
1307,control,1651.8682724543892
1308,control,2579.0953521391966
1309,control,2097.1260462416035
1310,control,1565.6871373441472
1311,control,1589.9828921953033
1312,control,1501.6539998536873
1313,control,943.8488090420833
1314,control,2390.8053051809184
1315,control,1099.2104453335605
1316,control,1507.5754540704327
1317,control,2287.8228023425468
1318,control,1515.9368700050716
1319,control,1706.4873481150844
1320,control,2830.5820330444053
1321,control,2249.642571043749
1322,control,1348.7916220080397
1323,control,1317.9424355774502
1324,control,1197.7647708355726
1325,control,1261.3746889636907
1326,control,1993.5351868312327
1327,control,2580.238967889372
1328,control,1603.422329524537
1329,control,1740.8324069081848
1330,control,1996.1541618304561
1331,control,1254.6053345536777
1332,control,1871.6964312949174
1333,control,2275.910500883079
1334,control,2226.8066770278638
1335,control,2065.5069969315846
1336,control,2915.3389328300827
1337,control,1730.7066929181617
1338,control,1706.86392895166
1339,control,2722.37021616015
1340,control,1055.3177929601122
1341,control,2084.6741935084497
1342,control,1814.5545628419598
1343,control,2360.4068235130812
1344,control,1059.937242101288
1345,control,2069.8114335700475
1346,control,2245.5228258450693
1347,control,1752.1255978871945
1348,control,1870.0391331762637
1349,control,2014.5530269648443
1350,control,1860.8217739837037
1351,control,1316.8150174506868
1352,control,2342.682691959339
1353,control,2708.050970666495
1354,control,1904.4850466867115
1355,control,1403.006509312849
1356,control,2255.208531564044
1357,control,2503.1892936852946
1358,control,1778.4489158400258
1359,control,1414.8002593881884
1360,control,1649.1999526524353
1361,control,1364.2878798761058
1362,control,3141.7396487417154
1363,control,1796.7597042886482
1364,control,1822.1334867048681
1365,control,1413.4236248561028
1366,control,1779.3234992171824
1367,control,2767.67912955403
1368,control,1981.5396370793947
1369,control,1893.1135653470906
1370,control,1878.911560938619
1371,control,2327.911675361516
1372,control,2640.554105683932
1373,control,2138.745095234198
1374,control,1854.7214193591547
1375,control,1318.3453189588188
1376,control,2418.079013006321
1377,control,2333.7270991285523
1378,control,2338.085288913302
1379,control,2966.2738772698967
1380,control,1796.2778876163388
1381,control,2254.5078234240887
1382,control,1497.117873285692
1383,control,1402.0015241237506
1384,control,2228.3915873881137
1385,control,1776.006517412663
1386,control,2851.8786803182647
1387,control,2063.9067910172225
1388,control,3181.2939361971366
1389,control,1726.6756328958418
1390,control,2109.3830823958633
1391,control,2083.893275121303
1392,control,2073.705752193567
1393,control,2419.541777825152
1394,control,2622.0540256032323
1395,control,2318.91981727565
1396,control,1183.8625490975699
1397,control,2472.090547379028
1398,control,1373.0422880823962
1399,control,2242.3650125163963
1400,control,2346.5289018824933
1401,control,1878.221320290227
1402,control,2082.2450059416788
1403,control,2109.506087145287
1404,control,1471.4604056718929
1405,control,1551.8390894205686
1406,control,1589.985792493586
1407,control,2480.793582175342
1408,control,2117.9394055796542
1409,control,2108.8997751839906
1410,control,2491.847901645455
1411,control,2834.923831415622
1412,control,1986.8909376078889
1413,control,2735.937001436696
1414,control,2599.2305313409634
1415,control,2794.036910096077
1416,control,1936.7763980585557
1417,control,2710.6564122486225
1418,control,2041.3169587724008
1419,control,2081.1587586462983
1420,control,2350.0199580774265
1421,control,1736.1301025857892
1422,control,2789.8379950374033
1423,control,1991.7561539629446
1424,control,2380.0134141715794
1425,control,2161.8377426078523
1426,control,2395.006079233192
1427,control,3246.195758675767
1428,control,1868.1163798308492
1429,control,1745.4058747583003
1430,control,1640.6379108155331
1431,control,1244.5118010003039
1432,control,2402.034506402531
1433,control,1898.056549660343
1434,control,1748.1489774906934
1435,control,1399.2431411589478
1436,control,2544.163852972599
1437,control,2901.94051565071
1438,control,1491.777895178261
1439,control,893.5509533298156
1440,control,935.2582394522458
1441,control,1516.2216082511095
1442,control,2124.3079094469686
1443,control,474.6200048981588
1444,control,2743.4844471101374
1445,control,2623.3865934165847
1446,control,2323.461344493878
1447,control,2596.2417511604567
1448,control,1988.7033783098402
1449,control,2319.798455215419
1450,control,2766.6053469519957
1451,control,2880.3385235342184
1452,control,1679.6914796520907
1453,control,2683.705721867459
1454,control,3166.0063758603533
1455,control,1817.54586292517
1456,control,2575.906411213829
1457,control,1516.2160936938074
1458,control,1591.4139096138056
